id,target
202,2.585021684
203,2.44674498
204,2.315864905
205,2.191985803
206,2.07473318
207,1.963752577
208,1.858708494
209,1.759283376
210,0.6216666670000001
211,0.579704167
212,0.540574135
213,0.504085381
214,0.47005961799999996
215,0.43833059399999996
216,0.40874327899999996
217,0.38115310700000005
218,0.355425273
219,0.331434067
220,0.309062267
221,0.288200564
222,0.268747026
223,0.250606602
224,0.23369065600000002
225,0.217916537
226,0.20320717100000002
227,0.189490687
228,0.176700065
229,0.0
230,0.0
231,0.0
232,0.0
233,0.0
234,0.0
235,0.0
236,0.0
237,0.0
238,0.0
239,0.0
240,0.0
241,0.0
242,0.0
243,0.0
244,0.0
245,0.0
246,0.0
247,0.0
248,0.861332309
249,0.7418933459999999
250,0.639016709
251,0.5504057379999999
252,0.474082245
253,0.408342355
254,0.351718463
255,0.302946476
256,0.260937588
257,0.224753975
258,0.19358786
259,0.166743479
260,0.143621545
261,0.12370587699999999
262,0.10655186900000001
263,0.09177656699999999
264,0.079050123
265,0.068088425
266,0.05864676
267,0.292926034
268,0.257416985
269,0.22621240899999998
270,0.198790512
271,0.17469274899999998
272,0.153516163
273,0.134906642
274,0.118553003
275,0.10418178300000001
276,0.09155267
277,0.080454481
278,0.070701637
279,0.06213105
280,0.054599405999999996
281,0.047980762999999996
282,0.042164444
283,0.03705319
284,0.032561532000000004
285,0.028614361
286,0.0
287,0.0
288,0.0
289,0.0
290,0.0
291,0.0
292,0.0
293,0.0
294,0.0
295,0.0
296,0.0
297,0.0
298,0.0
299,0.0
300,0.0
301,0.0
302,0.0
303,0.0
304,0.0
305,0.287988628
306,0.24881235
307,0.21496538199999998
308,0.18572275600000002
309,0.160458125
310,0.138630346
311,0.119771889
312,0.103478826
313,0.089402176
314,0.07724043
315,0.06673309599999999
316,0.057655118
317,0.049812055
318,0.043035915999999994
319,0.037181564
320,0.032123602
321,0.027753697
322,0.023978247
323,0.020716387
324,0.0
325,0.0
326,0.0
327,0.0
328,0.0
329,0.0
330,0.0
331,0.0
332,0.0
333,0.0
334,0.0
335,0.0
336,0.0
337,0.0
338,0.0
339,0.0
340,0.0
341,0.0
342,0.0
343,0.0
344,0.0
345,0.0
346,0.0
347,0.0
348,0.0
349,0.0
350,0.0
351,0.0
352,0.0
353,0.0
354,0.0
355,0.0
356,0.0
357,0.0
358,0.0
359,0.0
360,0.0
361,0.0
362,0.0
363,0.0
364,0.0
365,0.0
366,0.0
367,0.0
368,0.0
369,0.0
370,0.0
371,0.0
372,0.0
373,0.0
374,0.0
375,0.0
376,0.0
377,0.0
378,0.0
379,0.0
380,0.0
381,0.548105401
382,0.450629296
383,0.37048852600000004
384,0.304600143
385,0.250429475
386,0.205892622
387,0.169276287
388,0.139171871
389,0.114421281
390,0.09407238300000001
391,0.077342372
392,0.06358765799999999
393,0.052279108
394,0.042981692
395,0.035337746
396,0.029053213999999997
397,0.023886336
398,0.019638344
399,0.016145824
400,0.6216666670000001
401,0.579704167
402,0.540574135
403,0.504085381
404,0.47005961799999996
405,0.43833059399999996
406,0.40874327899999996
407,0.38115310700000005
408,0.355425273
409,0.331434067
410,0.309062267
411,0.288200564
412,0.268747026
413,0.250606602
414,0.23369065600000002
415,0.217916537
416,0.20320717100000002
417,0.189490687
418,0.176700065
419,0.0
420,0.0
421,0.0
422,0.0
423,0.0
424,0.0
425,0.0
426,0.0
427,0.0
428,0.0
429,0.0
430,0.0
431,0.0
432,0.0
433,0.0
434,0.0
435,0.0
436,0.0
437,0.0
438,0.327371855
439,0.321516995
440,0.315766846
441,0.310119534
442,0.304573222
443,0.299126102
444,0.293776401
445,0.288522377
446,0.283362317
447,0.278294543
448,0.273317402
449,0.268429275
450,0.26362857
451,0.258913722
452,0.254283197
453,0.249735486
454,0.245269108
455,0.240882609
456,0.23657456
457,1.5965716587085161
458,1.5341168043787479
459,1.4741050654632337
460,1.41644087192196
461,1.3610323922335663
462,1.3077913871515872
463,1.256633069181476
464,1.2074759675546158
465,1.1602417984842956
466,1.1148553404970223
467,1.0712443146406387
468,1.0293392693784718
469,0.9890734699862005
470,0.9503827922753139
471,0.913205620473901
472,0.8774827491021525
473,0.8431572886863071
474,0.8101745751608882
475,0.7784820828149539
476,2.1996167978690124
477,2.199568904970609
478,2.1995210131149916
479,2.1994731223021375
480,2.1994252325320245
481,2.1993773438046293
482,2.1993294561199295
483,2.1992815694779018
484,2.199233683878524
485,2.1991857993217736
486,2.1991379158076274
487,2.199090033336063
488,2.1990421519070575
489,2.1989942715205886
490,2.1989463921766332
491,2.198898513875169
492,2.1988506366161724
493,2.1988027603996216
494,2.198754885225494
495,10.51033142
496,9.205588882
497,8.06281584
498,7.061905555
499,6.185247321
500,5.417416605
501,4.744903664
502,4.155875839
503,3.639969368
504,3.188107035
505,2.792338462
506,2.4457002230000002
507,2.142093325
508,1.8761758990000001
509,1.6432692080000002
510,1.439275333
511,1.260605063
512,1.10411475
513,0.9670509959999999
514,198.19725219999998
515,179.3705514
516,162.3321937
517,146.9123047
518,132.95714650000002
519,120.32758490000002
520,108.8977018
521,98.55354001
522,89.19196722
523,80.71964757
524,73.05211115
525,66.11291185
526,59.83286512
527,54.14935824
528,49.00572607
529,44.35068606
530,40.13782698
531,36.32514619
532,32.87463086
533,0.0
534,0.0
535,0.0
536,0.0
537,0.0
538,0.0
539,0.0
540,0.0
541,0.0
542,0.0
543,0.0
544,0.0
545,0.0
546,0.0
547,0.0
548,0.0
549,0.0
550,0.0
551,0.0
552,0.0
553,0.0
554,0.0
555,0.0
556,0.0
557,0.0
558,0.0
559,0.0
560,0.0
561,0.0
562,0.0
563,0.0
564,0.0
565,0.0
566,0.0
567,0.0
568,0.0
569,0.0
570,0.0
571,44.08485629
572,36.66933121
573,30.50117352
574,25.37056323
575,21.10297422
576,17.55323747
577,14.60060285
578,12.14463167
579,10.10178003
580,8.402557001
581,6.989160714
582,5.813512182
583,4.835619793
584,4.022218937
585,3.345640449
586,2.7828694030000003
587,2.314762221
588,1.9253954690000001
589,1.601524199
590,0.0
591,0.0
592,0.0
593,0.0
594,0.0
595,0.0
596,0.0
597,0.0
598,0.0
599,0.0
600,0.0
601,0.0
602,0.0
603,0.0
604,0.0
605,0.0
606,0.0
607,0.0
608,0.0
609,0.277149798
610,0.230436031
611,0.191595899
612,0.159302294
613,0.13245179599999998
614,0.110126965
615,0.09156499800000001
616,0.076131662
617,0.063299625
618,0.052630434000000004
619,0.043759543
620,0.036383845
621,0.030251326000000002
622,0.025152447
623,0.020912987
624,0.01738809
625,0.014457316999999999
626,0.012020527
627,0.00999446
628,7.254495335
629,6.57846282
630,5.96542848
631,5.409521635
632,4.905418683
633,4.448292118
634,4.033764303
635,3.657865539
636,3.316996061
637,3.007891556
638,2.727591908
639,2.473412846
640,2.242920244
641,2.033906806
642,1.84437093
643,1.6724975380000002
644,1.516640698
645,1.375307859
646,1.247145556
647,4.28925144
648,3.6795355830000003
649,3.15649066
650,2.707796422
651,2.32288394
652,1.992686657
653,1.709426823
654,1.466432292
655,1.257979364
656,1.07915796
657,0.9257559670000001
658,0.794160023
659,0.681270404
660,0.584428013
661,0.501351739
662,0.43008473399999997
663,0.36894831299999997
664,0.316502416
665,0.271511689
666,0.0
667,0.0
668,0.0
669,0.0
670,0.0
671,0.0
672,0.0
673,0.0
674,0.0
675,0.0
676,0.0
677,0.0
678,0.0
679,0.0
680,0.0
681,0.0
682,0.0
683,0.0
684,0.0
685,12.45193952
686,10.33671985
687,8.580814026
688,7.123185151
689,5.913164711
690,4.908691289
691,4.07484847
692,3.382651113
693,2.8080378039999996
694,2.33103446
695,1.935060007
696,1.6063500119999998
697,1.333478213
698,1.106959337
699,0.9189193809999999
700,0.762821903
701,0.633240814
702,0.525671754
703,0.436375526
704,307.71649049999996
705,259.4231192
706,218.70896380000002
707,184.3845336
708,155.44701799999999
709,131.05098859999998
710,110.48369939999999
711,93.14426366
712,78.52609842
713,66.20212442
714,55.81228874
715,47.05304552
716,39.66848776
717,33.44287078
718,28.19430912
719,23.76946261
720,20.03905648
721,16.89410447
722,14.24272476
723,5.160351649
724,4.438204858
725,3.817116293
726,3.282943726
727,2.823524012
728,2.428396132
729,2.088562998
730,1.796286585
731,1.54491174
732,1.328714641
733,1.142772465
734,0.982851296
735,0.845309718
736,0.7270158990000001
737,0.6252762820000001
738,0.537774249
739,0.46251737200000004
740,0.39779204799999995
741,0.342124475
742,3.548784721
743,2.906278383
744,2.3800976119999997
745,1.949181702
746,1.5962829790000002
747,1.3072764559999999
748,1.070594472
749,0.876763686
750,0.718025901
751,0.5880275420000001
752,0.481565344
753,0.394378092
754,0.322976065
755,0.26450135199999997
756,0.216613467
757,0.177395668
758,0.145278239
759,0.11897566
760,0.097435155
761,112.6834133
762,91.34929226
763,74.05431691
764,60.033764
765,48.667693799999995
766,39.45353851
767,31.98388046
768,25.92843755
769,21.01945931
770,17.03988791
771,13.81376066
772,11.1984295
773,9.078253665
774,7.359486398
775,5.966129836
776,4.836574632
777,3.9208758130000003
778,3.178544385
779,2.576757054
780,6.769289327999999
781,5.727909751
782,4.846734794
783,4.101118764
784,3.4702074360000004
785,2.93635477
786,2.484629376
787,2.10239689
788,1.778966604
789,1.5052924559999998
790,1.27372002
791,1.077772417
792,0.911969165
793,0.771672892
794,0.652959634
795,0.552509085
796,0.467511732
797,0.395590272
798,0.334733126
799,10.04553352
800,8.409395305
801,7.0397385329999995
802,5.893160782000001
803,4.93332868
804,4.129826551
805,3.4571925869999998
806,2.8941120010000003
807,2.422741592
808,2.0281443219999997
809,1.697815981
810,1.421288945
811,1.189800478
812,0.996015048
813,0.8337918790000001
814,0.6979903559999999
815,0.584307126
816,0.489139735
817,0.409472467
818,185.7020646
819,148.005394
820,117.9609753
821,94.01543628
822,74.93073229
823,59.720136
824,47.59722127
825,37.93520283
826,30.23452999
827,24.09705855
828,19.20546576
829,15.30684397
830,12.19962458
831,9.723156533
832,7.749400184
833,6.176307355
834,4.9225451819999995
835,3.923291002
836,3.126880855
837,2.994588242
838,2.241889685
839,1.678384122
840,1.25651734
841,0.9406880129999999
842,0.7042433159999999
843,0.5272296879999999
844,0.394708956
845,0.29549770000000003
846,0.221223484
847,0.165618311
848,0.12398966199999999
849,0.09282449599999999
850,0.069492786
851,0.05202557
852,0.03894879
853,0.029158897000000003
854,0.021829723
855,0.016342758
856,3.621863952
857,3.279474622
858,2.969452729
859,2.6887384489999997
860,2.434561216
861,2.2044123769999997
862,1.996020431
863,1.8073286119999998
864,1.636474587
865,1.481772079
866,1.341694219
867,1.2148584820000001
868,1.100013036
869,0.99602439
870,0.901866209
871,0.816609178
872,0.7394118359999999
873,0.6695122689999999
874,0.606220588
875,0.0
876,0.0
877,0.0
878,0.0
879,0.0
880,0.0
881,0.0
882,0.0
883,0.0
884,0.0
885,0.0
886,0.0
887,0.0
888,0.0
889,0.0
890,0.0
891,0.0
892,0.0
893,0.0
894,29.457853399999998
895,24.10458685
896,19.7241496
897,16.13975298
898,13.20673548
899,10.80672438
900,8.842858398999999
901,7.235878509
902,5.92092912
903,4.84494061
904,3.964487506
905,3.244035882
906,2.654509262
907,2.17211513
908,1.777384696
909,1.4543871609999999
910,1.190086771
911,0.9738167120000001
912,0.79684861
913,0.0
914,0.0
915,0.0
916,0.0
917,0.0
918,0.0
919,0.0
920,0.0
921,0.0
922,0.0
923,0.0
924,0.0
925,0.0
926,0.0
927,0.0
928,0.0
929,0.0
930,0.0
931,0.0
932,13.17029887
933,11.56378482
934,10.15323347
935,8.914741287
936,7.827320472
937,6.87254333
938,6.034229976000001
939,5.298174148
940,4.651902466
941,4.084463052
942,3.58623994
943,3.148790122
944,2.764700465
945,2.427462094
946,2.131360084
947,1.87137662
948,1.6431059590000001
949,1.44267977
950,1.266701583
951,2.88527202
952,2.497438388
953,2.161736731
954,1.8711595509999999
955,1.619641289
956,1.4019317080000002
957,1.2134862990000002
958,1.05037142
959,0.90918218
960,0.786971372
961,0.681187944
962,0.589623754
963,0.510367476
964,0.4417647
965,0.382383398
966,0.33098403600000004
967,0.286493693
968,0.24798367100000002
969,0.21465010399999998
970,0.0
971,0.0
972,0.0
973,0.0
974,0.0
975,0.0
976,0.0
977,0.0
978,0.0
979,0.0
980,0.0
981,0.0
982,0.0
983,0.0
984,0.0
985,0.0
986,0.0
987,0.0
988,0.0
989,0.0
990,0.0
991,0.0
992,0.0
993,0.0
994,0.0
995,0.0
996,0.0
997,0.0
998,0.0
999,0.0
1000,0.0
1001,0.0
1002,0.0
1003,0.0
1004,0.0
1005,0.0
1006,0.0
1007,0.0
1008,0.0
1009,0.0
1010,0.0
1011,0.0
1012,0.0
1013,0.0
1014,0.0
1015,0.0
1016,0.0
1017,0.0
1018,0.0
1019,0.0
1020,0.0
1021,0.0
1022,0.0
1023,0.0
1024,0.0
1025,0.0
1026,0.0
1027,0.272570798
1028,0.22288452
1029,0.182255435
1030,0.149032528
1031,0.121865746
1032,0.09965113099999999
1033,0.081485965
1034,0.06663208400000001
1035,0.05448588099999999
1036,0.04455378
1037,0.036432177999999996
1038,0.029791044
1039,0.024360506
1040,0.019919887
1041,0.016288739
1042,0.013319504
1043,0.010891523
1044,0.008906134
1045,0.007282656
1046,1.1240255559999999
1047,0.947575088
1048,0.798823962
1049,0.673423911
1050,0.567709264
1051,0.47858979100000004
1052,0.40346036700000004
1053,0.34012482299999997
1054,0.286731745
1055,0.241720357
1056,0.20377489399999998
1057,0.171786141
1058,0.14481901
1059,0.12208520099999999
1060,0.10292016400000001
1061,0.086763671
1062,0.073143438
1063,0.06166132
1064,0.051981675
1065,6.5606846260000005
1066,5.380322846
1067,4.412325172
1068,3.6184842410000004
1069,2.9674667410000004
1070,2.433576678
1071,1.995741138
1072,1.636678525
1073,1.342216455
1074,1.100732357
1075,0.902694732
1076,0.740286931
1077,0.607098636
1078,0.49787283600000004
1079,0.40829833299999996
1080,0.334839574
1081,0.27459710600000004
1082,0.22519312600000002
1083,0.184677635
1084,4.139308055
1085,3.426774234
1086,2.836894838
1087,2.34855633
1088,1.9442796269999998
1089,1.6095944640000002
1090,1.332521466
1091,1.103143367
1092,0.913250045
1093,0.756044653
1094,0.625900345
1095,0.518158868
1096,0.428963835
1097,0.355122691
1098,0.293992443
1099,0.24338505800000002
1100,0.201489146
1101,0.166805129
1102,0.138091563
1103,0.0
1104,0.0
1105,0.0
1106,0.0
1107,0.0
1108,0.0
1109,0.0
1110,0.0
1111,0.0
1112,0.0
1113,0.0
1114,0.0
1115,0.0
1116,0.0
1117,0.0
1118,0.0
1119,0.0
1120,0.0
1121,0.0
1122,0.0
1123,0.0
1124,0.0
1125,0.0
1126,0.0
1127,0.0
1128,0.0
1129,0.0
1130,0.0
1131,0.0
1132,0.0
1133,0.0
1134,0.0
1135,0.0
1136,0.0
1137,0.0
1138,0.0
1139,0.0
1140,0.0
1141,10.89070376
1142,9.123648337
1143,7.643303942
1144,6.4031506910000004
1145,5.364216715
1146,4.493853473
1147,3.764709763
1148,3.153872213
1149,2.642145228
1150,2.213447767
1151,1.854307994
1152,1.553439926
1153,1.3013887720000001
1154,1.090233815
1155,0.9133395009999999
1156,0.765146918
1157,0.640999109
1158,0.536994724
1159,0.44986542
1160,1.407807565
1161,1.189153285
1162,1.004459394
1163,0.848451321
1164,0.7166737129999999
1165,0.605363205
1166,0.51134094
1167,0.43192178600000003
1168,0.364837655
1169,0.308172726
1170,0.260308737
1171,0.219878766
1172,0.18572819399999999
1173,0.156881734
1174,0.132515575
1175,0.11193385800000001
1176,0.094548799
1177,0.079863909
1178,0.06745980900000001
1179,0.7486909829999999
1180,0.560538187
1181,0.419669886
1182,0.314203059
1183,0.23524099699999998
1184,0.17612281300000002
1185,0.131861562
1186,0.09872356300000001
1187,0.073913441
1188,0.055338327
1189,0.041431306
1190,0.031019245
1191,0.023223828999999998
1192,0.017387472
1193,0.013017843000000001
1194,0.009746342
1195,0.007296998000000001
1196,0.0054631969999999995
1197,0.004090246
1198,3.479332693
1199,3.026438998
1200,2.632497037
1201,2.2898332519999998
1202,1.9917729240000002
1203,1.7325101630000002
1204,1.5069948130000002
1205,1.31083408
1206,1.140206968
1207,0.991789845
1208,0.862691708
1209,0.7503978659999999
1210,0.652720957
1211,0.5677583420000001
1212,0.49385504
1213,0.429571497
1214,0.37365553799999995
1215,0.325017982
1216,0.282711423
1217,0.268766069
1218,0.2167056
1219,0.17472933699999998
1220,0.140883951
1221,0.113594477
1222,0.09159102300000001
1223,0.073849678
1224,0.059544862999999996
1225,0.048010915999999994
1226,0.038711116000000004
1227,0.031212702999999998
1228,0.025166747000000003
1229,0.020291903
1230,0.016361325
1231,0.013192107
1232,0.010636772
1233,0.00857641
1234,0.006915144
1235,0.005575668000000001
1236,0.0
1237,0.0
1238,0.0
1239,0.0
1240,0.0
1241,0.0
1242,0.0
1243,0.0
1244,0.0
1245,0.0
1246,0.0
1247,0.0
1248,0.0
1249,0.0
1250,0.0
1251,0.0
1252,0.0
1253,0.0
1254,0.0
1255,0.303609107
1256,0.276535469
1257,0.25187606100000004
1258,0.229415598
1259,0.20895799399999998
1260,0.19032465
1261,0.173352891
1262,0.157894549
1263,0.143814669
1264,0.13099033
1265,0.119309571
1266,0.10867041699999999
1267,0.098979985
1268,0.090153674
1269,0.08211443
1270,0.07479206599999999
1271,0.068122657
1272,0.062047977000000004
1273,0.056514993
1274,4.706904043
1275,3.692490945
1276,2.896700093
1277,2.272414896
1278,1.782673144
1279,1.3984785709999998
1280,1.097084073
1281,0.86064491
1282,0.675162168
1283,0.5296539229999999
1284,0.41550503200000005
1285,0.32595705199999997
1286,0.255708095
1287,0.20059891100000002
1288,0.157366637
1289,0.12345161
1290,0.096845814
1291,0.075973992
1292,0.059600382
1293,2.267220752
1294,1.927608727
1295,1.63886794
1296,1.393378276
1297,1.184661053
1298,1.007208047
1299,0.8563361190000001
1300,0.728063633
1301,0.619005366
1302,0.526283179
1303,0.447450055
1304,0.38042551799999996
1305,0.323440736
1306,0.274991831
1307,0.233800195
1308,0.198778745
1309,0.169003236
1310,0.143687866
1311,0.12216454199999999
1312,0.782592475
1313,0.6124509810000001
1314,0.479299529
1315,0.375096205
1316,0.293547467
1317,0.229728039
1318,0.179783434
1319,0.14069716300000001
1320,0.11010854099999999
1321,0.086170115
1322,0.06743608400000001
1323,0.052774972
1324,0.041301296
1325,0.032322083
1326,0.025295019
1327,0.019795692
1328,0.015491959
1329,0.012123891000000001
1330,0.009488066
1331,0.0
1332,0.0
1333,0.0
1334,0.0
1335,0.0
1336,0.0
1337,0.0
1338,0.0
1339,0.0
1340,0.0
1341,0.0
1342,0.0
1343,0.0
1344,0.0
1345,0.0
1346,0.0
1347,0.0
1348,0.0
1349,0.0
1350,3.056762988
1351,2.3359499919999998
1352,1.785111369
1353,1.364165591
1354,1.0424827220000001
1355,0.79665565
1356,0.6087968770000001
1357,0.46523694
1358,0.355529765
1359,0.271692557
1360,0.207624938
1361,0.158665056
1362,0.12125036800000001
1363,0.092658409
1364,0.070808699
1365,0.054111353
1366,0.041351395
1367,0.031600353
1368,0.024148698
1369,0.0
1370,0.0
1371,0.0
1372,0.0
1373,0.0
1374,0.0
1375,0.0
1376,0.0
1377,0.0
1378,0.0
1379,0.0
1380,0.0
1381,0.0
1382,0.0
1383,0.0
1384,0.0
1385,0.0
1386,0.0
1387,0.0
1388,2.285711292
1389,1.959178541
1390,1.679293692
1391,1.4393927080000002
1392,1.233763562
1393,1.057510239
1394,0.9064361609999999
1395,0.776944263
1396,0.665951353
1397,0.570814698
1398,0.48926909999999996
1399,0.419372965
1400,0.359462071
1401,0.308109943
1402,0.264093891
1403,0.226365895
1404,0.19402765600000002
1405,0.166309202
1406,0.142550558
1407,0.0
1408,0.0
1409,0.0
1410,0.0
1411,0.0
1412,0.0
1413,0.0
1414,0.0
1415,0.0
1416,0.0
1417,0.0
1418,0.0
1419,0.0
1420,0.0
1421,0.0
1422,0.0
1423,0.0
1424,0.0
1425,0.0
1426,2.60832276
1427,2.26778254
1428,1.9717029380000002
1429,1.714279216
1430,1.490464499
1431,1.295870825
1432,1.126683123
1433,0.9795844109999999
1434,0.8516907709999999
1435,0.740494808
1436,0.643816487
1437,0.559760399
1438,0.486678596
1439,0.42313828600000003
1440,0.367893741
1441,0.319861873
1442,0.278101001
1443,0.24179239
1444,0.210224198
1445,1.111457035
1446,0.926502555
1447,0.772325837
1448,0.643805239
1449,0.536671396
1450,0.447365399
1451,0.372920565
1452,0.310863889
1453,0.259133892
1454,0.21601214100000002
1455,0.18006616
1456,0.15010185
1457,0.125123818
1458,0.104302311
1459,0.08694565300000001
1460,0.072477268
1461,0.060416527000000005
1462,0.050362780999999995
1463,0.04198205
1464,0.0
1465,0.0
1466,0.0
1467,0.0
1468,0.0
1469,0.0
1470,0.0
1471,0.0
1472,0.0
1473,0.0
1474,0.0
1475,0.0
1476,0.0
1477,0.0
1478,0.0
1479,0.0
1480,0.0
1481,0.0
1482,0.0
1483,0.0
1484,0.0
1485,0.0
1486,0.0
1487,0.0
1488,0.0
1489,0.0
1490,0.0
1491,0.0
1492,0.0
1493,0.0
1494,0.0
1495,0.0
1496,0.0
1497,0.0
1498,0.0
1499,0.0
1500,0.0
1501,0.0
1502,0.0
1503,0.0
1504,0.0
1505,0.0
1506,0.0
1507,0.0
1508,0.0
1509,0.0
1510,0.0
1511,0.0
1512,0.0
1513,0.0
1514,0.0
1515,0.0
1516,0.0
1517,0.0
1518,0.0
1519,0.0
1520,0.0
1521,0.4216170570200117
1522,0.29689559510645175
1523,0.2090688527087515
1524,0.14722274730038193
1525,0.10367176670197907
1526,0.07300390332467115
1527,0.051408113030027014
1528,0.03620072304291326
1529,0.025491936419923915
1530,0.017950990140918104
1531,0.012640783412102246
1532,0.008901425716203242
1533,0.006268233320509604
1534,0.004413983805855506
1535,0.003108252683352678
1536,0.0021887789281765653
1537,0.001541301073136135
1538,0.0010853581270675332
1539,0.0007642908219058235
1540,0.331278883
1541,0.329237096
1542,0.327207892
1543,0.325191196
1544,0.323186928
1545,0.321195014
1546,0.31921537699999997
1547,0.31724794100000003
1548,0.315292631
1549,0.313349372
1550,0.31141809
1551,0.309498712
1552,0.307591163
1553,0.305695371
1554,0.303811263
1555,0.301938768
1556,0.300077814
1557,0.29822832899999996
1558,0.29639024399999997
1559,2.7219918126305394
1560,2.2027399324215886
1561,1.7825414416642276
1562,1.4425007439517559
1563,1.1673267996275432
1564,0.9446455142863036
1565,0.7644432972377206
1566,0.6186167677228454
1567,0.5006083599538134
1568,0.40511144076832606
1569,0.3278316795519164
1570,0.26529393964781184
1571,0.21468600749645095
1572,0.17373213227543982
1573,0.14059068933717014
1574,0.11377136554660784
1575,0.09206814248770936
1576,0.0745050639096411
1577,0.06029234866903863
1578,0.5508567056306812
1579,0.4412501948320766
1580,0.3534525992861058
1581,0.2831244980858256
1582,0.22678990500637053
1583,0.1816644669060291
1584,0.14551784628740302
1585,0.11656348623794337
1586,0.09337030935098024
1587,0.07479198632152693
1588,0.05991027829727055
1589,0.047989652664477196
1590,0.038440929141236944
1591,0.03079215937596114
1592,0.024665300767079283
1593,0.019757531600899346
1594,0.015826284003053765
1595,0.012677254952937252
1596,0.0101548028021462
1597,0.0
1598,0.0
1599,0.0
1600,0.0
1601,0.0
1602,0.0
1603,0.0
1604,0.0
1605,0.0
1606,0.0
1607,0.0
1608,0.0
1609,0.0
1610,0.0
1611,0.0
1612,0.0
1613,0.0
1614,0.0
1615,0.0
1616,0.329241316
1617,0.325199533
1618,0.32120736699999997
1619,0.31726420899999996
1620,0.313369458
1621,0.309522519
1622,0.305722805
1623,0.301969736
1624,0.29826274
1625,0.294601252
1626,0.290984712
1627,0.287412569
1628,0.283884277
1629,0.2803993
1630,0.276957104
1631,0.27355716399999996
1632,0.270198963
1633,0.266881986
1634,0.26360573
1635,5.554373868
1636,5.1418448439999995
1637,4.7599547719999995
1638,4.406428066
1639,4.07915815
1640,3.776194906
1641,3.49573305
1642,3.236101384
1643,2.995752827
1644,2.773255203
1645,2.567282704
1646,2.376607994
1647,2.2000948890000003
1648,2.036691593
1649,1.8854244269999998
1650,1.7453920280000002
1651,1.615759978
1652,1.495755833
1653,1.384664519
1654,0.0
1655,0.0
1656,0.0
1657,0.0
1658,0.0
1659,0.0
1660,0.0
1661,0.0
1662,0.0
1663,0.0
1664,0.0
1665,0.0
1666,0.0
1667,0.0
1668,0.0
1669,0.0
1670,0.0
1671,0.0
1672,0.0
1673,1.243333333
1674,1.159408333
1675,1.081148271
1676,1.008170763
1677,0.9401192359999999
1678,0.8766611879999999
1679,0.8174865570000001
1680,0.762306215
1681,0.710850545
1682,0.662868134
1683,0.618124535
1684,0.576401128
1685,0.537494052
1686,0.501213204
1687,0.46738131200000005
1688,0.435833074
1689,0.406414341
