id,target
188,0.209204179
189,0.187609389
190,0.168243689
191,4.732542468
192,4.479391642
193,4.239782236
194,4.012989897
195,3.798329022
196,3.595150681
197,3.402840656
198,3.220817583
199,3.048531199
200,2.885460672
201,2.731113034
202,2.585021684
203,2.44674498
204,2.315864905
205,2.191985803
206,2.07473318
207,1.963752577
208,1.858708494
209,1.759283376
210,0.621666667
211,0.579704167
212,0.540574135
213,0.504085381
214,0.470059618
215,0.438330594
216,0.408743279
217,0.381153107
218,0.355425273
219,0.331434067
220,0.309062267
221,0.288200564
222,0.268747026
223,0.250606602
224,0.233690656
225,0.217916537
226,0.203207171
227,0.189490687
228,0.176700065
229,0
230,0
231,0
232,0
233,0
234,0
235,0
236,0
237,0
238,0
239,0
240,0
241,0
242,0
243,0
244,0
245,0
246,0
247,0
248,0.861332309
249,0.741893346
250,0.639016709
251,0.550405738
252,0.474082245
253,0.408342355
254,0.351718463
255,0.302946476
256,0.260937588
257,0.224753975
258,0.19358786
259,0.166743479
260,0.143621545
261,0.123705877
262,0.106551869
263,0.091776567
264,0.079050123
265,0.068088425
266,0.05864676
267,0.292926034
268,0.257416985
269,0.226212409
270,0.198790512
271,0.174692749
272,0.153516163
273,0.134906642
274,0.118553003
275,0.104181783
276,0.09155267
277,0.080454481
278,0.070701637
279,0.06213105
280,0.054599406
281,0.047980763
282,0.042164444
283,0.03705319
284,0.032561532
285,0.028614361
286,0
287,0
288,0
289,0
290,0
291,0
292,0
293,0
294,0
295,0
296,0
297,0
298,0
299,0
300,0
301,0
302,0
303,0
304,0
305,0.287988628
306,0.24881235
307,0.214965382
308,0.185722756
309,0.160458125
310,0.138630346
311,0.119771889
312,0.103478826
313,0.089402176
314,0.07724043
315,0.066733096
316,0.057655118
317,0.049812055
318,0.043035916
319,0.037181564
320,0.032123602
321,0.027753697
322,0.023978247
323,0.020716387
324,0
325,0
326,0
327,0
328,0
329,0
330,0
331,0
332,0
333,0
334,0
335,0
336,0
337,0
338,0
339,0
340,0
341,0
342,0
343,0
344,0
345,0
346,0
347,0
348,0
349,0
350,0
351,0
352,0
353,0
354,0
355,0
356,0
357,0
358,0
359,0
360,0
361,0
362,0
363,0
364,0
365,0
366,0
367,0
368,0
369,0
370,0
371,0
372,0
373,0
374,0
375,0
376,0
377,0
378,0
379,0
380,0
381,0.548105401
382,0.450629296
383,0.370488526
384,0.304600143
385,0.250429475
386,0.205892622
387,0.169276287
388,0.139171871
389,0.114421281
390,0.094072383
391,0.077342372
392,0.063587658
393,0.052279108
394,0.042981692
395,0.035337746
396,0.029053214
397,0.023886336
398,0.019638344
399,0.016145824
400,0.621666667
401,0.579704167
402,0.540574135
403,0.504085381
404,0.470059618
405,0.438330594
406,0.408743279
407,0.381153107
408,0.355425273
409,0.331434067
410,0.309062267
411,0.288200564
412,0.268747026
413,0.250606602
414,0.233690656
415,0.217916537
416,0.203207171
417,0.189490687
418,0.176700065
419,0
420,0
421,0
422,0
423,0
424,0
425,0
426,0
427,0
428,0
429,0
430,0
431,0
432,0
433,0
434,0
435,0
436,0
437,0
438,0.327371855
439,0.321516995
440,0.315766846
441,0.310119534
442,0.304573222
443,0.299126102
444,0.293776401
445,0.288522377
446,0.283362317
447,0.278294543
448,0.273317402
449,0.268429275
450,0.26362857
451,0.258913722
452,0.254283197
453,0.249735486
454,0.245269108
455,0.240882609
456,0.23657456
457,2.475126906
458,2.29734495
459,2.132332612
460,1.979172682
461,1.837013834
462,1.705065888
463,1.582595421
464,1.46892169
465,1.363412849
466,1.265482435
467,1.174586109
468,1.090218631
469,1.01191105
470,0.9392281
471,0.871765777
472,0.809149099
473,0.751030015
474,0.697085474
475,0.64701563
476,2.175833333
477,2.028964583
478,1.892009474
479,1.764298834
480,1.645208663
481,1.534157078
482,1.430601476
483,1.334035876
484,1.243988454
485,1.160019234
486,1.081717935
487,1.008701975
488,0.940614591
489,0.877123107
490,0.817917297
491,0.762707879
492,0.711225097
493,0.663217403
494,0.618450229
495,10.51033142
496,9.205588882
497,8.06281584
498,7.061905555
499,6.185247321
500,5.417416605
501,4.744903664
502,4.155875839
503,3.639969368
504,3.188107035
505,2.792338462
506,2.445700223
507,2.142093325
508,1.876175899
509,1.643269208
510,1.439275333
511,1.260605063
512,1.10411475
513,0.967050996
514,198.1972522
515,179.3705514
516,162.3321937
517,146.9123047
518,132.9571465
519,120.3275849
520,108.8977018
521,98.55354001
522,89.19196722
523,80.71964757
524,73.05211115
525,66.11291185
526,59.83286512
527,54.14935824
528,49.00572607
529,44.35068606
530,40.13782698
531,36.32514619
532,32.87463086
533,0
534,0
535,0
536,0
537,0
538,0
539,0
540,0
541,0
542,0
543,0
544,0
545,0
546,0
547,0
548,0
549,0
550,0
551,0
552,0
553,0
554,0
555,0
556,0
557,0
558,0
559,0
560,0
561,0
562,0
563,0
564,0
565,0
566,0
567,0
568,0
569,0
570,0
571,44.08485629
572,36.66933121
573,30.50117352
574,25.37056323
575,21.10297422
576,17.55323747
577,14.60060285
578,12.14463167
579,10.10178003
580,8.402557001
581,6.989160714
582,5.813512182
583,4.835619793
584,4.022218937
585,3.345640449
586,2.782869403
587,2.314762221
588,1.925395469
589,1.601524199
590,0
591,0
592,0
593,0
594,0
595,0
596,0
597,0
598,0
599,0
600,0
601,0
602,0
603,0
604,0
605,0
606,0
607,0
608,0
609,0.277149798
610,0.230436031
611,0.191595899
612,0.159302294
613,0.132451796
614,0.110126965
615,0.091564998
616,0.076131662
617,0.063299625
618,0.052630434
619,0.043759543
620,0.036383845
621,0.030251326
622,0.025152447
623,0.020912987
624,0.01738809
625,0.014457317
626,0.012020527
627,0.00999446
628,7.254495335
629,6.57846282
630,5.96542848
631,5.409521635
632,4.905418683
633,4.448292118
634,4.033764303
635,3.657865539
636,3.316996061
637,3.007891556
638,2.727591908
639,2.473412846
640,2.242920244
641,2.033906806
642,1.84437093
643,1.672497538
644,1.516640698
645,1.375307859
646,1.247145556
647,4.28925144
648,3.679535583
649,3.15649066
650,2.707796422
651,2.32288394
652,1.992686657
653,1.709426823
654,1.466432292
655,1.257979364
656,1.07915796
657,0.925755967
658,0.794160023
659,0.681270404
660,0.584428013
661,0.501351739
662,0.430084734
663,0.368948313
664,0.316502416
665,0.271511689
666,0
667,0
668,0
669,0
670,0
671,0
672,0
673,0
674,0
675,0
676,0
677,0
678,0
679,0
680,0
681,0
682,0
683,0
684,0
685,12.45193952
686,10.33671985
687,8.580814026
688,7.123185151
689,5.913164711
690,4.908691289
691,4.07484847
692,3.382651113
693,2.808037804
694,2.33103446
695,1.935060007
696,1.606350012
697,1.333478213
698,1.106959337
699,0.918919381
700,0.762821903
701,0.633240814
702,0.525671754
703,0.436375526
704,307.7164905
705,259.4231192
706,218.7089638
707,184.3845336
708,155.447018
709,131.0509886
710,110.4836994
711,93.14426366
712,78.52609842
713,66.20212442
714,55.81228874
715,47.05304552
716,39.66848776
717,33.44287078
718,28.19430912
719,23.76946261
720,20.03905648
721,16.89410447
722,14.24272476
723,5.160351649
724,4.438204858
725,3.817116293
726,3.282943726
727,2.823524012
728,2.428396132
729,2.088562998
730,1.796286585
731,1.54491174
732,1.328714641
733,1.142772465
734,0.982851296
735,0.845309718
736,0.727015899
737,0.625276282
738,0.537774249
739,0.462517372
740,0.397792048
741,0.342124475
742,3.548784721
743,2.906278383
744,2.380097612
745,1.949181702
746,1.596282979
747,1.307276456
748,1.070594472
749,0.876763686
750,0.718025901
751,0.588027542
752,0.481565344
753,0.394378092
754,0.322976065
755,0.264501352
756,0.216613467
757,0.177395668
758,0.145278239
759,0.11897566
760,0.097435155
761,112.6834133
762,91.34929226
763,74.05431691
764,60.033764
765,48.6676938
766,39.45353851
767,31.98388046
768,25.92843755
769,21.01945931
770,17.03988791
771,13.81376066
772,11.1984295
773,9.078253665
774,7.359486398
775,5.966129836
776,4.836574632
777,3.920875813
778,3.178544385
779,2.576757054
780,6.769289328
781,5.727909751
782,4.846734794
783,4.101118764
784,3.470207436
785,2.93635477
786,2.484629376
787,2.10239689
788,1.778966604
789,1.505292456
790,1.27372002
791,1.077772417
792,0.911969165
793,0.771672892
794,0.652959634
795,0.552509085
796,0.467511732
797,0.395590272
798,0.334733126
799,10.04553352
800,8.409395305
801,7.039738533
802,5.893160782
803,4.93332868
804,4.129826551
805,3.457192587
806,2.894112001
807,2.422741592
808,2.028144322
809,1.697815981
810,1.421288945
811,1.189800478
812,0.996015048
813,0.833791879
814,0.697990356
815,0.584307126
816,0.489139735
817,0.409472467
818,185.7020646
819,148.005394
820,117.9609753
821,94.01543628
822,74.93073229
823,59.720136
824,47.59722127
825,37.93520283
826,30.23452999
827,24.09705855
828,19.20546576
829,15.30684397
830,12.19962458
831,9.723156533
832,7.749400184
833,6.176307355
834,4.922545182
835,3.923291002
836,3.126880855
837,2.994588242
838,2.241889685
839,1.678384122
840,1.25651734
841,0.940688013
842,0.704243316
843,0.527229688
844,0.394708956
845,0.2954977
846,0.221223484
847,0.165618311
848,0.123989662
849,0.092824496
850,0.069492786
851,0.05202557
852,0.03894879
853,0.029158897
854,0.021829723
855,0.016342758
856,3.621863952
857,3.279474622
858,2.969452729
859,2.688738449
860,2.434561216
861,2.204412377
862,1.996020431
863,1.807328612
864,1.636474587
865,1.481772079
866,1.341694219
867,1.214858482
868,1.100013036
869,0.99602439
870,0.901866209
871,0.816609178
872,0.739411836
873,0.669512269
874,0.606220588
875,0
876,0
877,0
878,0
879,0
880,0
881,0
882,0
883,0
884,0
885,0
886,0
887,0
888,0
889,0
890,0
891,0
892,0
893,0
894,29.4578534
895,24.10458685
896,19.7241496
897,16.13975298
898,13.20673548
899,10.80672438
900,8.842858399
901,7.235878509
902,5.92092912
903,4.84494061
904,3.964487506
905,3.244035882
906,2.654509262
907,2.17211513
908,1.777384696
909,1.454387161
910,1.190086771
911,0.973816712
912,0.79684861
913,0
914,0
915,0
916,0
917,0
918,0
919,0
920,0
921,0
922,0
923,0
924,0
925,0
926,0
927,0
928,0
929,0
930,0
931,0
932,13.17029887
933,11.56378482
934,10.15323347
935,8.914741287
936,7.827320472
937,6.87254333
938,6.034229976
939,5.298174148
940,4.651902466
941,4.084463052
942,3.58623994
943,3.148790122
944,2.764700465
945,2.427462094
946,2.131360084
947,1.87137662
948,1.643105959
949,1.44267977
950,1.266701583
951,2.88527202
952,2.497438388
953,2.161736731
954,1.871159551
955,1.619641289
956,1.401931708
957,1.213486299
958,1.05037142
959,0.90918218
960,0.786971372
961,0.681187944
962,0.589623754
963,0.510367476
964,0.4417647
965,0.382383398
966,0.330984036
967,0.286493693
968,0.247983671
969,0.214650104
970,0
971,0
972,0
973,0
974,0
975,0
976,0
977,0
978,0
979,0
980,0
981,0
982,0
983,0
984,0
985,0
986,0
987,0
988,0
989,0
990,0
991,0
992,0
993,0
994,0
995,0
996,0
997,0
998,0
999,0
1000,0
1001,0
1002,0
1003,0
1004,0
1005,0
1006,0
1007,0
1008,0
1009,0
1010,0
1011,0
1012,0
1013,0
1014,0
1015,0
1016,0
1017,0
1018,0
1019,0
1020,0
1021,0
1022,0
1023,0
1024,0
1025,0
1026,0
1027,0.272570798
1028,0.22288452
1029,0.182255435
1030,0.149032528
1031,0.121865746
1032,0.099651131
1033,0.081485965
1034,0.066632084
1035,0.054485881
1036,0.04455378
1037,0.036432178
1038,0.029791044
1039,0.024360506
1040,0.019919887
1041,0.016288739
1042,0.013319504
1043,0.010891523
1044,0.008906134
1045,0.007282656
1046,1.124025556
1047,0.947575088
1048,0.798823962
1049,0.673423911
1050,0.567709264
1051,0.478589791
1052,0.403460367
1053,0.340124823
1054,0.286731745
1055,0.241720357
1056,0.203774894
1057,0.171786141
1058,0.14481901
1059,0.122085201
1060,0.102920164
1061,0.086763671
1062,0.073143438
1063,0.06166132
1064,0.051981675
1065,6.560684626
1066,5.380322846
1067,4.412325172
1068,3.618484241
1069,2.967466741
1070,2.433576678
1071,1.995741138
1072,1.636678525
1073,1.342216455
1074,1.100732357
1075,0.902694732
1076,0.740286931
1077,0.607098636
1078,0.497872836
1079,0.408298333
1080,0.334839574
1081,0.274597106
1082,0.225193126
1083,0.184677635
1084,4.139308055
1085,3.426774234
1086,2.836894838
1087,2.34855633
1088,1.944279627
1089,1.609594464
1090,1.332521466
1091,1.103143367
1092,0.913250045
1093,0.756044653
1094,0.625900345
1095,0.518158868
1096,0.428963835
1097,0.355122691
1098,0.293992443
1099,0.243385058
1100,0.201489146
1101,0.166805129
1102,0.138091563
1103,0
1104,0
1105,0
1106,0
1107,0
1108,0
1109,0
1110,0
1111,0
1112,0
1113,0
1114,0
1115,0
1116,0
1117,0
1118,0
1119,0
1120,0
1121,0
1122,0
1123,0
1124,0
1125,0
1126,0
1127,0
1128,0
1129,0
1130,0
1131,0
1132,0
1133,0
1134,0
1135,0
1136,0
1137,0
1138,0
1139,0
1140,0
1141,10.89070376
1142,9.123648337
1143,7.643303942
1144,6.403150691
1145,5.364216715
1146,4.493853473
1147,3.764709763
1148,3.153872213
1149,2.642145228
1150,2.213447767
1151,1.854307994
1152,1.553439926
1153,1.301388772
1154,1.090233815
1155,0.913339501
1156,0.765146918
1157,0.640999109
1158,0.536994724
1159,0.44986542
1160,1.407807565
1161,1.189153285
1162,1.004459394
1163,0.848451321
1164,0.716673713
1165,0.605363205
1166,0.51134094
1167,0.431921786
1168,0.364837655
1169,0.308172726
1170,0.260308737
1171,0.219878766
1172,0.185728194
1173,0.156881734
1174,0.132515575
1175,0.111933858
1176,0.094548799
1177,0.079863909
1178,0.067459809
1179,0.748690983
1180,0.560538187
1181,0.419669886
1182,0.314203059
1183,0.235240997
1184,0.176122813
1185,0.131861562
1186,0.098723563
1187,0.073913441
1188,0.055338327
1189,0.041431306
1190,0.031019245
1191,0.023223829
1192,0.017387472
1193,0.013017843
1194,0.009746342
1195,0.007296998
1196,0.005463197
1197,0.004090246
1198,3.479332693
1199,3.026438998
1200,2.632497037
1201,2.289833252
1202,1.991772924
1203,1.732510163
1204,1.506994813
1205,1.31083408
1206,1.140206968
1207,0.991789845
1208,0.862691708
1209,0.750397866
1210,0.652720957
1211,0.567758342
1212,0.49385504
1213,0.429571497
1214,0.373655538
1215,0.325017982
1216,0.282711423
1217,0.268766069
1218,0.2167056
1219,0.174729337
1220,0.140883951
1221,0.113594477
1222,0.091591023
1223,0.073849678
1224,0.059544863
1225,0.048010916
1226,0.038711116
1227,0.031212703
1228,0.025166747
1229,0.020291903
1230,0.016361325
1231,0.013192107
1232,0.010636772
1233,0.00857641
1234,0.006915144
1235,0.005575668
1236,0
1237,0
1238,0
1239,0
1240,0
1241,0
1242,0
1243,0
1244,0
1245,0
1246,0
1247,0
1248,0
1249,0
1250,0
1251,0
1252,0
1253,0
1254,0
1255,0.303609107
1256,0.276535469
1257,0.251876061
1258,0.229415598
1259,0.208957994
1260,0.19032465
1261,0.173352891
1262,0.157894549
1263,0.143814669
1264,0.13099033
1265,0.119309571
1266,0.108670417
1267,0.098979985
1268,0.090153674
1269,0.08211443
1270,0.074792066
1271,0.068122657
1272,0.062047977
1273,0.056514993
1274,4.706904043
1275,3.692490945
1276,2.896700093
1277,2.272414896
1278,1.782673144
1279,1.398478571
1280,1.097084073
1281,0.86064491
1282,0.675162168
1283,0.529653923
1284,0.415505032
1285,0.325957052
1286,0.255708095
1287,0.200598911
1288,0.157366637
1289,0.12345161
1290,0.096845814
1291,0.075973992
1292,0.059600382
1293,2.267220752
1294,1.927608727
1295,1.63886794
1296,1.393378276
1297,1.184661053
1298,1.007208047
1299,0.856336119
1300,0.728063633
1301,0.619005366
1302,0.526283179
1303,0.447450055
1304,0.380425518
1305,0.323440736
1306,0.274991831
1307,0.233800195
1308,0.198778745
1309,0.169003236
1310,0.143687866
1311,0.122164542
1312,0.782592475
1313,0.612450981
1314,0.479299529
1315,0.375096205
1316,0.293547467
1317,0.229728039
1318,0.179783434
1319,0.140697163
1320,0.110108541
1321,0.086170115
1322,0.067436084
1323,0.052774972
1324,0.041301296
1325,0.032322083
1326,0.025295019
1327,0.019795692
1328,0.015491959
1329,0.012123891
1330,0.009488066
1331,0
1332,0
1333,0
1334,0
1335,0
1336,0
1337,0
1338,0
1339,0
1340,0
1341,0
1342,0
1343,0
1344,0
1345,0
1346,0
1347,0
1348,0
1349,0
1350,3.056762988
1351,2.335949992
1352,1.785111369
1353,1.364165591
1354,1.042482722
1355,0.79665565
1356,0.608796877
1357,0.46523694
1358,0.355529765
1359,0.271692557
1360,0.207624938
1361,0.158665056
1362,0.121250368
1363,0.092658409
1364,0.070808699
1365,0.054111353
1366,0.041351395
1367,0.031600353
1368,0.024148698
1369,0
1370,0
1371,0
1372,0
1373,0
1374,0
1375,0
1376,0
1377,0
1378,0
1379,0
1380,0
1381,0
1382,0
1383,0
1384,0
1385,0
1386,0
1387,0
1388,2.285711292
1389,1.959178541
1390,1.679293692
1391,1.439392708
1392,1.233763562
1393,1.057510239
1394,0.906436161
1395,0.776944263
1396,0.665951353
1397,0.570814698
1398,0.4892691
1399,0.419372965
1400,0.359462071
1401,0.308109943
1402,0.264093891
1403,0.226365895
1404,0.194027656
1405,0.166309202
1406,0.142550558
1407,0
1408,0
1409,0
1410,0
1411,0
1412,0
1413,0
1414,0
1415,0
1416,0
1417,0
1418,0
1419,0
1420,0
1421,0
1422,0
1423,0
1424,0
1425,0
1426,2.60832276
1427,2.26778254
1428,1.971702938
1429,1.714279216
1430,1.490464499
1431,1.295870825
1432,1.126683123
1433,0.979584411
1434,0.851690771
1435,0.740494808
1436,0.643816487
1437,0.559760399
1438,0.486678596
1439,0.423138286
1440,0.367893741
1441,0.319861873
1442,0.278101001
1443,0.24179239
1444,0.210224198
1445,1.111457035
1446,0.926502555
1447,0.772325837
1448,0.643805239
1449,0.536671396
1450,0.447365399
1451,0.372920565
1452,0.310863889
1453,0.259133892
1454,0.216012141
1455,0.18006616
1456,0.15010185
1457,0.125123818
1458,0.104302311
1459,0.086945653
1460,0.072477268
1461,0.060416527
1462,0.050362781
1463,0.04198205
1464,0
1465,0
1466,0
1467,0
1468,0
1469,0
1470,0
1471,0
1472,0
1473,0
1474,0
1475,0
1476,0
1477,0
1478,0
1479,0
1480,0
1481,0
1482,0
1483,0
1484,0
1485,0
1486,0
1487,0
1488,0
1489,0
1490,0
1491,0
1492,0
1493,0
1494,0
1495,0
1496,0
1497,0
1498,0
1499,0
1500,0
1501,0
1502,0
1503,0
1504,0
1505,0
1506,0
1507,0
1508,0
1509,0
1510,0
1511,0
1512,0
1513,0
1514,0
1515,0
1516,0
1517,0
1518,0
1519,0
1520,0
1521,0.631167224
1522,0.597558097
1523,0.565738627
1524,0.535613518
1525,0.507092546
1526,0.480090292
1527,0.454525885
1528,0.430322761
1529,0.407408434
1530,0.385714275
1531,0.365175312
1532,0.345730032
1533,0.327320197
1534,0.30989067
1535,0.293389251
1536,0.277766518
1537,0.262975683
1538,0.248972448
1539,0.235714873
1540,0.331278883
1541,0.329237096
1542,0.327207892
1543,0.325191196
1544,0.323186928
1545,0.321195014
1546,0.319215377
1547,0.317247941
1548,0.315292631
1549,0.313349372
1550,0.31141809
1551,0.309498712
1552,0.307591163
1553,0.305695371
1554,0.303811263
1555,0.301938768
1556,0.300077814
1557,0.298228329
1558,0.296390244
1559,22.38
1560,20.86935
1561,19.46066888
1562,18.14707373
1563,16.92214625
1564,15.77990138
1565,14.71475803
1566,13.72151187
1567,12.79530982
1568,11.9316264
1569,11.12624162
1570,10.37522031
1571,9.674892941
1572,9.021837667
1573,8.412863625
1574,7.84499533
1575,7.315458145
1576,6.821664721
1577,6.361202352
1578,3.73
1579,3.478225
1580,3.243444813
1581,3.024512288
1582,2.820357708
1583,2.629983563
1584,2.452459672
1585,2.286918645
1586,2.132551636
1587,1.988604401
1588,1.854373604
1589,1.729203385
1590,1.612482157
1591,1.503639611
1592,1.402143937
1593,1.307499222
1594,1.219243024
1595,1.13694412
1596,1.060200392
1597,0
1598,0
1599,0
1600,0
1601,0
1602,0
1603,0
1604,0
1605,0
1606,0
1607,0
1608,0
1609,0
1610,0
1611,0
1612,0
1613,0
1614,0
1615,0
1616,0.329241316
1617,0.325199533
1618,0.321207367
1619,0.317264209
1620,0.313369458
1621,0.309522519
1622,0.305722805
1623,0.301969736
1624,0.29826274
1625,0.294601252
1626,0.290984712
1627,0.287412569
1628,0.283884277
1629,0.2803993
1630,0.276957104
1631,0.273557164
1632,0.270198963
1633,0.266881986
1634,0.26360573
1635,5.554373868
1636,5.141844844
1637,4.759954772
1638,4.406428066
1639,4.07915815
1640,3.776194906
1641,3.49573305
1642,3.236101384
1643,2.995752827
1644,2.773255203
1645,2.567282704
1646,2.376607994
1647,2.200094889
1648,2.036691593
1649,1.885424427
1650,1.745392028
1651,1.615759978
1652,1.495755833
1653,1.384664519
1654,0
1655,0
1656,0
1657,0
1658,0
1659,0
1660,0
1661,0
1662,0
1663,0
1664,0
1665,0
1666,0
1667,0
1668,0
1669,0
1670,0
1671,0
1672,0
1673,1.243333333
1674,1.159408333
1675,1.081148271
1676,1.008170763
1677,0.940119236
1678,0.876661188
1679,0.817486557
1680,0.762306215
1681,0.710850545
1682,0.662868134
1683,0.618124535
1684,0.576401128
1685,0.537494052
1686,0.501213204
1687,0.467381312
1688,0.435833074
1689,0.406414341
1690,0.378981373
1691,0.353400131
1692,5.792294509
1693,5.59177928
1694,5.398205403
1695,5.211332585
1696,5.030928853
1697,4.856770262
1698,4.68864062
1699,4.526331219
1700,4.369640578
1701,4.218374187
1702,4.072344274
1703,3.931369563
1704,3.795275055
1705,3.66389181
1706,3.537056735
1707,3.414612384
1708,3.296406761
1709,3.18229313
1710,3.072129837
1711,0.331278883
1712,0.329237096
1713,0.327207892
1714,0.325191196
1715,0.323186928
1716,0.321195014
1717,0.319215377
1718,0.317247941
1719,0.315292631
1720,0.313349372
1721,0.31141809
1722,0.309498712
1723,0.307591163
1724,0.305695371
1725,0.303811263
1726,0.301938768
1727,0.300077814
1728,0.298228329
1729,0.296390244
1730,0
1731,0
1732,0
1733,0
1734,0
1735,0
1736,0
1737,0
1738,0
1739,0
1740,0
1741,0
1742,0
1743,0
1744,0
1745,0
1746,0
1747,0
1748,0
1749,0.636622772
1750,0.60793283
1751,0.580535825
1752,0.554373488
1753,0.52939018
1754,0.505532765
1755,0.482750505
1756,0.460994947
1757,0.440219821
1758,0.420380944
1759,0.401436122
1760,0.383345065
1761,0.366069297
1762,0.349572075
1763,0.333818315
1764,0.318774512
1765,0.30440867
1766,0.290690236
1767,0.277590036
1768,1.551922125
1769,1.44507737
1770,1.345588526
1771,1.252949163
1772,1.166687717
1773,1.086365089
1774,1.011572411
1775,0.941928964
1776,0.87708024
1777,0.816696138
1778,0.760469284
1779,0.708113464
1780,0.659362171
1781,0.613967246
1782,0.571697612
1783,0.532338104
1784,0.495688369
1785,0.461561848
1786,0.429784826
1787,0.310833333
1788,0.289852083
1789,0.270287068
1790,0.252042691
1791,0.235029809
1792,0.219165297
1793,0.204371639
1794,0.190576554
1795,0.177712636
1796,0.165717033
1797,0.154531134
1798,0.144100282
1799,0.134373513
1800,0.125303301
1801,0.116845328
1802,0.108958268
1803,0.101603585
1804,0.094745343
1805,0.088350033
1806,0
1807,0
1808,0
1809,0
1810,0
1811,0
1812,0
1813,0
1814,0
1815,0
1816,0
1817,0
1818,0
1819,0
1820,0
1821,0
1822,0
1823,0
1824,0
1825,0
1826,0
1827,0
1828,0
1829,0
1830,0
1831,0
1832,0
1833,0
1834,0
1835,0
1836,0
1837,0
1838,0
1839,0
1840,0
1841,0
1842,0
1843,0
1844,0.63985282
1845,0.614117447
1846,0.58941717
1847,0.565710357
1848,0.542957051
1849,0.5211189
1850,0.500159097
1851,0.480042312
1852,0.460734641
1853,0.442203539
1854,0.424417772
1855,0.407347362
1856,0.390963537
1857,0.375238683
1858,0.360146294
1859,0.345660933
1860,0.331758184
1861,0.318414614
1862,0.305607733
1863,0
1864,0
1865,0
1866,0
1867,0
1868,0
1869,0
1870,0
1871,0
1872,0
1873,0
1874,0
1875,0
1876,0
1877,0
1878,0
1879,0
1880,0
1881,0
1882,0
1883,0
1884,0
1885,0
1886,0
1887,0
1888,0
1889,0
1890,0
1891,0
1892,0
1893,0
1894,0
1895,0
1896,0
1897,0
1898,0
1899,0
1900,0
1901,0.621666667
1902,0.579704167
1903,0.540574135
1904,0.504085381
1905,0.470059618
1906,0.438330594
1907,0.408743279
1908,0.381153107
1909,0.355425273
1910,0.331434067
1911,0.309062267
1912,0.288200564
1913,0.268747026
1914,0.250606602
1915,0.233690656
1916,0.217916537
1917,0.203207171
1918,0.189490687
1919,0.176700065
1920,0
1921,0
1922,0
1923,0
1924,0
1925,0
1926,0
1927,0
1928,0
1929,0
1930,0
1931,0
1932,0
1933,0
1934,0
1935,0
1936,0
1937,0
1938,0
1939,0
1940,0
1941,0
1942,0
1943,0
1944,0
1945,0
1946,0
1947,0
1948,0
1949,0
1950,0
1951,0
1952,0
1953,0
1954,0
1955,0
1956,0
1957,0
1958,0
1959,0
1960,0
1961,0
1962,0
1963,0
1964,0
1965,0
1966,0
1967,0
1968,0
1969,0
1970,0
1971,0
1972,0
1973,0
1974,0
1975,0
1976,0
1977,0.317362769
1978,0.302157381
1979,0.28768051
1980,0.273897249
1981,0.260774368
1982,0.248280227
1983,0.236384701
1984,0.22505911
1985,0.214276147
1986,0.204009814
1987,0.194235358
1988,0.184929213
1989,0.176068941
1990,0.16763318
1991,0.159601591
1992,0.151954808
1993,0.144674396
1994,0.137742801
1995,0.13114331
1996,0.310833333
